 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
  ,    g/m2,   g/m2,        g/m2,     g/m2,    g/m2,      gN/m2,   g/m2,   g/m2,    g/m2,     gC/m2,   gC/m2,   gC/m2,   cm,       cm,     cm,    cm,      cm,         ,    gC/m2,  gC/m2,   gC/m2,     gC/m2,    gN/m2, gN/m2,  gN/m2, gN/m2,   gN/m2,   gN/m2,       ,   %,   gC/m2,   gN/m2,   gC/m2,    gC/m2,   gC/m2,  v1,v2,
 1563,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.0,   666.7,   223.3,   633.7,  -140.7,   871.6,  115.3,   12.7,   32.6,   45.3,   76.2,    1.0,   709.99,   147.27,   236.66,   143.95,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   100.5,    25.1,     0.0,   6.86,  560.41,
 1564,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   327.3,   525.9,   287.7,   594.4,  -204.5,   875.9,  144.4,   15.9,   36.3,   52.1,   98.2,    1.0,   535.40,   138.69,   178.47,   147.23,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.4,    32.4,     0.0,   7.48,  541.08,
 1565,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.2,   396.6,   274.0,   593.4,  -206.2,   850.3,  144.5,   15.9,   32.5,   48.4,   97.1,    1.0,   426.62,   143.81,   142.21,   147.24,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   123.3,    30.8,     0.0,   8.45,  530.36,
 1566,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.6,   316.0,   270.0,   668.9,   -69.9,   929.5,  101.2,   11.1,   36.7,   47.8,   50.3,    1.0,   393.22,   146.99,   131.07,   161.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.5,    30.4,     0.0,   7.01,  557.95,
 1567,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   326.6,   291.3,   280.6,   605.3,  -163.3,   864.8,  141.8,   15.6,   32.5,   48.0,   90.9,    1.0,   323.51,   139.45,   111.56,   171.40,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.3,    31.6,     0.0,   7.30,  536.02,
 1568,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.9,   247.9,   268.1,   585.1,  -155.0,   816.4,  133.4,   14.7,   28.7,   43.4,   91.4,    1.0,   273.92,   131.05,   104.84,   178.86,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.6,    30.2,     0.0,   6.84,  534.18,
 1569,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   291.2,   233.0,   295.9,   673.0,  -126.7,   939.9,  131.3,   14.4,   37.1,   51.5,   79.5,    1.0,   311.38,   138.14,   110.51,   141.34,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   133.2,    33.3,     0.0,   8.54,  539.07,
 1570,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.0,   245.6,   268.8,   585.0,  -158.2,   845.0,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   268.72,   127.84,   102.27,   145.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.0,    30.2,     0.0,   7.79,  521.25,
 1571,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.1,   227.3,   264.7,   682.0,   -81.4,   937.5,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.16,   138.21,   110.56,   133.09,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.1,    29.8,     0.0,   8.56,  559.68,
 1572,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.1,   245.7,   248.3,   634.3,   -93.4,   877.9,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   307.79,   138.70,   110.96,   158.07,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.7,    27.9,     0.0,   6.85,  561.81,
 1573,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.2,   246.6,   286.4,   596.9,  -168.6,   862.7,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   271.82,   129.28,   103.43,   145.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.9,    32.2,     0.0,   7.49,  539.78,
 1574,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   261.0,   591.6,  -188.2,   831.7,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.29,   127.88,   102.30,   139.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   8.45,  530.36,
 1575,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.2,   227.3,   245.9,   663.2,   -70.7,   896.2,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.40,   134.45,   107.56,   146.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
