 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
  ,    g/m2,   g/m2,        g/m2,     g/m2,    g/m2,      gN/m2,   g/m2,   g/m2,    g/m2,     gC/m2,   gC/m2,   gC/m2,   cm,       cm,     cm,    cm,      cm,         ,    gC/m2,  gC/m2,   gC/m2,     gC/m2,    gN/m2, gN/m2,  gN/m2, gN/m2,   gN/m2,   gN/m2,       ,   %,   gC/m2,   gN/m2,   gC/m2,    gC/m2,   gC/m2,  v1,v2,
 1992,    0.0,  10696.6,  20161.0,    146.3,  13047.4,    382.2,   300.0,   666.7,   239.1,   341.6,  -842.8,   841.3, 1101.7,  121.2,   47.4,  168.6,  888.6,    1.0,   520.33,   110.21,   173.44,   127.89,   0.00,   4.72,   5.80,   3.75,  15.97,   15.98,    1.32,    2.30,   620.7,     8.1,   107.6,    26.9,   483.0,   8.16,  275.82,
 1993,    0.0,  10152.4,  20042.2,    204.9,  12700.8,    375.8,   244.9,   385.4,   214.5,   431.3,  -626.8,   835.4, 1226.5,  134.9,   42.6,  177.5, 1015.8,    1.0,   364.22,    95.03,   142.55,   131.15,   0.00,  11.52,   5.77,   0.36,  14.73,    1.44,    1.52,    2.37,   610.5,     8.4,    96.5,    24.1,   430.7,   7.69,  293.39,
 1994,    0.0,   9656.3,  19858.8,    224.9,  12325.6,    369.2,   211.2,   316.8,   203.6,   625.7,  -416.9,  1054.4, 1326.1,  145.9,   54.3,  200.2, 1170.4,    1.0,   420.30,    98.53,   147.80,   115.04,   0.00,  13.69,   6.31,   3.12,  15.36,   11.23,    1.60,    2.73,   594.0,     8.8,    91.6,    22.9,   436.2,   8.10,  286.84,
 1995,    0.0,   9203.3,  19691.6,    226.0,  12022.5,    363.7,   219.0,   328.4,   190.4,   500.2,  -482.7,   960.1, 1077.4,  118.5,   54.7,  173.2,  905.5,    1.0,   383.08,    83.84,   127.69,   119.36,   0.00,  14.63,   5.37,   6.29,  14.75,   16.95,    1.60,    2.88,   597.9,     9.2,    85.7,    21.4,   405.5,   7.58,  291.25,
 1996,    0.0,   8788.2,  19482.9,    215.8,  11696.1,    357.5,   186.3,   283.8,   177.3,   698.1,  -254.9,  1099.2, 1469.6,  161.7,   53.0,  214.6, 1156.0,    1.0,   518.98,    91.73,   172.99,   107.54,   0.00,  14.13,   5.87,   8.24,  14.87,   17.67,    1.60,    2.88,   555.4,     8.7,    79.8,    19.9,   396.8,   7.78,  272.97,
 1997,    0.0,   8410.3,  19380.0,    209.6,  11435.5,    352.1,   203.8,   384.4,   171.4,   692.5,  -225.0,  1094.7,  932.7,  102.6,   53.0,  155.6,  905.1,    1.0,   604.39,    79.36,   201.46,   117.45,   0.00,  14.92,   5.08,   6.59,  14.12,   16.52,    1.60,    2.88,   554.4,     8.7,    77.1,    19.3,   366.8,   7.60,  293.12,
 1998,    0.0,   8067.3,  19341.7,    209.1,  11072.7,    344.7,   176.4,   447.7,   176.9,   575.3,  -358.1,   973.4,  954.9,  105.0,   48.4,  153.4,  817.5,    1.0,   609.00,    70.64,   203.00,    97.06,   0.00,  15.48,   4.52,   8.69,  15.68,   18.27,    1.60,    2.88,   519.6,     8.2,    79.6,    19.9,   397.1,   8.88,  282.53,
 1999,    0.0,   7756.2,  19307.6,    200.5,  10605.0,    334.9,   157.0,   451.1,   165.0,   564.7,  -381.8,   967.8, 1027.2,  113.0,   60.2,  173.2,  822.1,    1.0,   607.17,    86.75,   202.39,    71.25,   0.00,  14.45,   5.55,  10.80,  17.62,   19.84,    1.60,    2.88,   489.8,     7.8,    74.3,    18.6,   430.9,   9.09,  307.81,
 2000,    0.0,   7473.2,  19271.9,    184.3,  10355.2,    328.5,   192.8,   449.8,   146.6,   565.1,  -276.2,   975.4, 1082.8,  119.1,   49.0,  168.1,  876.0,    1.0,   568.28,   100.50,   189.43,    96.29,   0.00,  13.57,   6.43,   6.84,  14.42,   16.45,    1.60,    2.88,   509.3,     8.1,    66.0,    16.5,   341.6,   7.65,  270.84,
 2001,    0.0,   7216.6,  19210.1,    208.3,  10088.7,    321.5,   223.3,   420.9,   189.6,   572.4,  -309.2,  1070.2,  803.4,   88.4,   61.2,  149.6,  724.5,    1.0,   518.87,   100.49,   172.96,   105.36,   0.00,  13.57,   6.43,   7.07,  15.45,   17.99,    1.60,    2.88,   536.8,     8.5,    85.3,    21.3,   361.5,   8.29,  299.51,
 2002,    0.0,   6982.6,  19113.6,    220.0,   9854.1,    315.0,   223.3,   384.3,   194.6,   712.1,  -161.8,  1229.5, 1006.7,  110.7,   70.5,  181.3,  765.0,    1.0,   575.39,   108.33,   191.80,   109.32,   0.00,  13.07,   6.93,   6.98,  15.28,   18.14,    1.60,    2.88,   549.1,     8.7,    87.6,    21.9,   352.7,   8.57,  298.84,
 2003,    0.0,   6769.2,  19061.0,    230.3,   9704.7,    310.0,   240.7,   426.2,   199.1,   686.9,  -155.0,  1183.2, 1312.8,  144.4,   55.0,  199.4, 1116.1,    1.0,   582.42,   111.20,   194.14,   124.37,   0.00,  12.88,   7.12,   5.47,  14.02,   16.95,    1.60,    2.88,   568.0,     9.0,    89.6,    22.4,   322.9,   7.04,  286.23,
 2004,    0.0,   6574.7,  19013.2,    249.3,   9525.7,    304.4,   247.1,   431.4,   225.8,   778.4,  -108.3,  1361.7, 1175.4,  129.3,   74.3,  203.6,  952.8,    1.0,   638.45,   115.50,   212.82,   118.11,   0.00,  12.61,   7.39,   5.34,  15.03,   17.93,    1.60,    2.88,   588.7,     9.4,   101.6,    25.4,   345.5,   7.88,  310.91,
 2005,    0.0,   6398.7,  19009.0,    256.4,   9391.9,    299.7,   256.7,   472.9,   221.5,   717.0,  -145.3,  1279.3, 1484.2,  163.3,   65.5,  228.7, 1263.3,    1.0,   637.55,   102.78,   212.52,   124.90,   0.00,  13.42,   6.58,   5.04,  14.39,   17.61,    1.60,    2.88,   601.7,     9.7,    99.7,    24.9,   331.0,   7.57,  293.70,
 2006,    0.0,   6239.4,  19004.2,    267.7,   9122.2,    292.5,   228.4,   472.3,   230.6,   718.0,  -188.4,  1268.1, 1144.3,  125.9,   68.1,  194.0, 1019.1,    1.0,   653.08,   111.68,   217.69,    96.99,   0.00,  12.85,   7.15,   7.78,  16.48,   19.64,    1.60,    2.88,   574.9,     9.3,   103.8,    25.9,   380.1,  10.53,  296.25,
