 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
  ,    g/m2,   g/m2,        g/m2,     g/m2,    g/m2,      gN/m2,   g/m2,   g/m2,    g/m2,     gC/m2,   gC/m2,   gC/m2,   cm,       cm,     cm,    cm,      cm,         ,    gC/m2,  gC/m2,   gC/m2,     gC/m2,    gN/m2, gN/m2,  gN/m2, gN/m2,   gN/m2,   gN/m2,       ,   %,   gC/m2,   gN/m2,   gC/m2,    gC/m2,   gC/m2,  v1,v2,
 1992,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.0,   666.7,   239.1,   341.6,  -514.4,   841.3, 1101.7,  121.2,   47.4,  168.6,  888.6,    1.0,   520.33,   110.21,   173.44,   127.89,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,   107.6,    26.9,     0.0,   8.16,  275.82,
 1993,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   244.9,   385.4,   214.5,   414.0,  -367.1,   801.8, 1226.5,  134.9,   40.9,  175.8, 1017.5,    1.0,   352.99,    93.54,   140.30,   131.15,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    96.5,    24.1,     0.0,   7.69,  293.39,
 1994,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   207.9,   311.8,   201.8,   492.1,  -296.4,   825.1, 1326.1,  145.9,   42.5,  188.4, 1182.1,    1.0,   327.20,    85.83,   128.74,   113.91,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    90.8,    22.7,     0.0,   8.10,  286.84,
 1995,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   190.7,   286.1,   174.7,   359.2,  -389.7,   654.2, 1077.4,  118.5,   37.3,  155.8,  922.8,    1.0,   254.84,    64.17,    96.25,   108.70,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    78.6,    19.7,     0.0,   7.58,  291.25,
 1996,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   142.6,   213.9,   146.9,   455.0,  -288.3,   681.1, 1469.6,  161.7,   32.8,  194.5, 1176.2,    1.0,   311.18,    73.02,   109.54,    88.30,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    66.1,    16.5,     0.0,   7.78,  272.97,
 1997,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   162.3,   243.4,   138.1,   462.9,  -265.5,   698.7,  932.7,  102.6,   33.9,  136.5,  924.2,    1.0,   350.20,    66.54,   116.73,    94.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    62.2,    15.5,     0.0,   7.60,  293.12,
 1998,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   147.9,   259.4,   145.7,   392.1,  -383.4,   637.9,  954.9,  105.0,   31.8,  136.8,  834.1,    1.0,   342.97,    61.43,   114.32,    80.08,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    65.5,    16.4,     0.0,   8.88,  282.53,
 1999,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   136.5,   254.1,   140.4,   387.3,  -433.3,   645.5, 1027.2,  113.0,   40.2,  153.2,  842.1,    1.0,   330.53,    75.12,   112.68,    60.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    63.2,    15.8,     0.0,   9.09,  307.81,
 2000,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   166.9,   250.4,   126.4,   397.2,  -340.7,   658.9, 1082.8,  119.1,   33.2,  152.3,  891.8,    1.0,   295.94,    75.40,   113.10,    83.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    2.30,     0.0,     0.0,    56.9,    14.2,     0.0,   7.65,  270.84,
