 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
   ,       ,    oC,      oC,       cm,      kpa,   cm,       cm,      cm,       cm,   Index,   Days,   total,   g/m2,     g/m2,     g/m2,      g/m2,   gC/m2,     gC/m2,    gC/m2,    gC/m2,    gC/m2,      gC/m2,     days,     m2/m2,        ,      gC/m2,    gC/m2,     gC/m2,    gC/m2,   gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2, oC,gN/m2,gN/m2,gN/m2,gN/m2,mgN/l,%,
 1563,    15,  -10.5,      0.0,    4.06,    0.11,   11.97,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    99.01,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    13.67,      0.0,      0.0,      0.0,      0.1,      0.4,      0.0,    -10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,    46,   -4.2,      0.0,    2.13,    0.23,    9.45,    0.23,    4.41,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    97.34,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.93,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -4.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,    74,    0.6,     19.6,    4.01,    0.31,    5.50,    0.44,    7.52,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    94.40,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.14,      0.0,      0.0,      0.0,      0.6,      2.5,      0.0,      0.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   105,    6.7,    220.3,   24.23,    0.50,    0.00,    3.04,   26.69,    12.00,  1.00,    30.0,    30.0,   45.10,  20000.00,  11300.00,    6.00,   862.15,   135.00,   300.00,   127.75,    45.1,      0.0,        0.0,     0.5,     0.82,     0.00,   15.11,    18.19,    39.82,      1.3,      6.0,      5.1,      1.4,      5.7,      0.0,      6.69,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   135,   12.8,    616.9,    7.98,    0.78,    0.00,    5.11,    2.87,    12.00,  1.00,    61.0,    61.0,  193.83,  20000.00,  11300.00,    6.00,   790.48,   135.00,   300.00,   234.91,   193.8,      0.0,        0.0,     2.5,     0.45,     0.00,  107.80,   129.26,     4.43,     10.3,     25.8,     21.8,      4.4,     17.6,      0.0,     12.79,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   166,   16.1,   1100.0,    5.16,    0.93,    0.00,    7.88,    0.46,     8.82,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   791.98,   135.00,   300.00,   285.01,   300.0,   9000.0,       30.0,     4.6,     0.17,     0.00,  146.25,   187.12,   -27.36,     23.4,     50.0,     33.8,      9.4,     37.8,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   196,   19.1,   1692.1,   11.96,    0.95,    0.00,    8.66,    1.06,    11.06,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   887.35,   135.00,   300.00,   230.35,   294.0,  18114.0,       61.0,     4.6,     0.15,     0.00,  133.29,   184.44,   -10.34,     36.3,     75.0,     33.8,     15.5,     62.1,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   227,   19.0,   2280.0,   11.33,    1.01,    0.00,    8.61,    1.78,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   999.80,   135.00,   300.00,   186.79,   294.0,  27228.0,       92.0,     4.6,     0.15,     0.00,  124.68,   174.78,   -13.17,     48.6,     75.0,     33.8,     20.4,     81.4,      0.0,     18.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   258,   15.4,   2740.7,   10.01,    0.90,    0.00,    6.24,    3.77,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,  1089.66,   135.00,   300.00,   162.95,   294.0,  36048.0,      122.0,     4.6,     0.15,     0.00,   99.41,   136.52,   -13.11,     58.1,     75.0,     33.8,     23.0,     92.0,      0.0,     15.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
