 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
   ,       ,    oC,      oC,       cm,      kpa,   cm,       cm,      cm,       cm,   Index,   Days,   total,   g/m2,     g/m2,     g/m2,      g/m2,   gC/m2,     gC/m2,    gC/m2,    gC/m2,    gC/m2,      gC/m2,     days,     m2/m2,        ,      gC/m2,    gC/m2,     gC/m2,    gC/m2,   gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2, oC,gN/m2,gN/m2,gN/m2,gN/m2,mgN/l,%,
 1992,    15,   -2.9,      0.0,   51.30,    0.74,   39.98,    5.64,   18.67,    12.00,  1.00,     0.0,     0.0,    0.00,  19957.53,  11246.13,    7.43,   900.00,   135.00,   300.00,    97.86,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    45.60,      0.0,      0.0,      0.0,      0.2,      0.9,      9.7,     -2.85,   0.31246,   0.32246,   1.00000,   0.08317,   0.44537,  2.300
 1992,    46,   -5.5,      0.0,   57.80,    0.52,   87.08,    6.36,    4.35,    12.00,  1.00,     0.0,     0.0,    0.00,  19917.89,  11196.11,    8.22,   900.00,   135.00,   300.00,    96.37,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    40.06,      0.0,      0.0,      0.0,      0.4,      1.6,     16.7,     -5.55,   0.53564,   0.54564,   1.00000,   0.02377,   0.54649,  2.300
 1992,    75,    0.2,      4.7,  110.30,    0.74,  108.37,   12.13,   76.87,    12.00,  1.00,     0.0,     0.0,    0.00,  19875.60,  11142.95,   10.05,   900.00,   135.00,   300.00,    93.59,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    49.04,      0.0,      0.0,      0.0,      0.7,      2.8,     29.8,      0.15,   0.95718,   0.96718,   1.00000,   0.40668,   0.52903,  2.300
 1992,   106,    7.0,    214.6,   80.40,    1.13,   76.87,    9.97,  101.93,    12.00,  1.00,    30.0,    30.0,   42.99,  19885.61,  11091.97,   15.89,   876.08,   135.00,   300.00,   124.97,    43.0,      0.0,        0.0,     0.4,     0.58,     0.00,   27.71,    33.85,    47.57,      2.4,      5.7,      4.8,      1.5,      6.1,     55.0,      7.00,   1.76586,   1.77586,   1.00000,   0.76765,   0.75313,  2.300
 1992,   136,   15.2,    687.4,   61.50,    2.22,    5.96,   18.71,  113.70,    12.00,  1.00,    61.0,    61.0,  220.27,  20053.05,  11040.07,   48.18,   779.08,   135.00,   300.00,   247.40,   220.3,      0.0,        0.0,     2.9,     0.24,     0.00,  118.92,   182.77,    51.19,     15.2,     29.4,     24.8,      5.6,     22.6,    114.1,     15.25,   3.66959,   3.67959,   1.00000,   0.65712,   0.57796,  2.300
 1992,   167,   16.2,   1173.4,  106.50,    1.63,    0.00,   22.95,   89.51,    12.00,  1.00,    91.0,    91.0,  300.00,  20227.41,  10990.64,   84.55,   809.37,   135.00,   300.00,   274.84,   270.0,   8100.0,       30.0,     4.6,     0.10,     0.00,  151.72,   234.30,    17.71,     31.6,     53.7,     33.8,     10.6,     42.3,    176.4,     16.20,   5.70297,   5.71297,   1.00000,   0.21131,   0.23608,  2.300
 1992,   197,   20.4,   1807.3,  120.60,    1.80,    0.00,   24.80,   95.80,    12.00,  1.00,   122.0,   122.0,  300.00,  20373.65,  10940.28,  132.14,   879.85,   135.00,   300.00,   214.52,   228.0,  15168.0,       61.0,     4.6,     0.09,     0.00,  107.06,   217.85,    94.22,     46.8,     75.0,     33.8,     17.3,     69.1,    273.9,     20.45,   8.92006,   8.93006,   1.00000,   0.04747,   0.04956,  2.300
 1992,   228,   20.4,   2441.3,  152.90,    2.27,    0.00,   28.34,  124.56,    12.00,  1.00,   153.0,   153.0,  300.00,  20330.39,  10890.25,  163.78,   927.62,   135.00,   300.00,   167.44,   204.0,  21492.0,       92.0,     4.6,     0.09,     0.00,   59.84,   172.51,   108.08,     58.9,     75.0,     33.8,     22.5,     90.0,    370.0,     20.45,  12.15856,  12.16856,   1.00000,   0.04920,   0.03950,  2.300
 1992,   259,   13.9,   2859.8,   68.80,    2.03,    0.00,    7.57,   61.23,    12.00,  1.00,   153.0,   153.0,  300.00,  20288.62,  10842.17,  167.47,   857.03,   135.00,   300.00,   148.88,     0.0,  21492.0,       92.0,     4.6,     0.07,     0.00,  -70.59,     0.00,   161.33,     58.9,     75.0,     33.8,     24.6,     98.3,    418.1,     13.95,  13.81153,  13.82153,   1.00000,   0.41169,   0.67235,  2.300
