 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
   ,       ,    oC,      oC,       cm,      kpa,   cm,       cm,      cm,       cm,   Index,   Days,   total,   g/m2,     g/m2,     g/m2,      g/m2,   gC/m2,     gC/m2,    gC/m2,    gC/m2,    gC/m2,      gC/m2,     days,     m2/m2,        ,      gC/m2,    gC/m2,     gC/m2,    gC/m2,   gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2,    gC/m2, oC,gN/m2,gN/m2,gN/m2,gN/m2,mgN/l,%,
 1992,    15,   -2.9,      0.0,   51.30,    0.74,   39.98,    5.64,   18.67,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    97.86,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    23.00,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -2.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,    46,   -5.5,      0.0,   57.80,    0.52,   87.08,    6.36,    4.35,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    96.37,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.89,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -5.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,    75,    0.2,      4.7,  110.30,    0.74,  108.37,   12.13,   76.87,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,    93.59,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.24,      0.0,      0.0,      0.0,      0.7,      2.8,      0.0,      0.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   106,    7.0,    214.6,   80.40,    1.13,   76.87,    9.97,  101.93,    12.00,  1.00,    30.0,    30.0,   42.99,  20000.00,  11300.00,    6.00,   876.08,   135.00,   300.00,   124.97,    43.0,      0.0,        0.0,     0.4,     0.58,     0.00,   27.71,    33.85,    28.89,      2.4,      5.7,      4.8,      1.5,      6.1,      0.0,      7.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   136,   15.2,    687.4,   61.50,    2.22,    5.96,   18.71,  113.70,    12.00,  1.00,    61.0,    61.0,  220.27,  20000.00,  11300.00,    6.00,   779.08,   135.00,   300.00,   247.40,   220.3,      0.0,        0.0,     2.9,     0.24,     0.00,  118.92,   182.77,    16.78,     15.2,     29.4,     24.8,      5.6,     22.6,      0.0,     15.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   167,   16.2,   1173.4,  106.50,    1.63,    0.00,   22.95,   89.51,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   809.37,   135.00,   300.00,   274.84,   270.0,   8100.0,       30.0,     4.6,     0.10,     0.00,  151.72,   234.30,   -20.13,     31.6,     53.7,     33.8,     10.6,     42.3,      0.0,     16.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   197,   20.4,   1807.3,  120.60,    1.80,    0.00,   24.80,   95.80,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   879.85,   135.00,   300.00,   214.52,   228.0,  15168.0,       61.0,     4.6,     0.09,     0.00,  107.06,   217.85,    42.73,     46.8,     75.0,     33.8,     17.3,     69.1,      0.0,     20.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   228,   20.4,   2441.3,  152.90,    2.27,    0.00,   28.34,  124.56,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   927.62,   135.00,   300.00,   167.44,   204.0,  21492.0,       92.0,     4.6,     0.09,     0.00,   59.84,   172.51,    65.44,     58.9,     75.0,     33.8,     22.5,     90.0,      0.0,     20.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   259,   13.9,   2859.8,   68.80,    2.03,    0.00,    7.57,   61.23,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   857.03,   135.00,   300.00,   148.88,     0.0,  21492.0,       92.0,     4.6,     0.07,     0.00,  -70.59,     0.00,   140.83,     58.9,     75.0,     33.8,     24.6,     98.3,      0.0,     13.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
