"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
1501,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1501,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1501,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1501,105,12.3685,0.543,854.15,10.123,0,350,0,0
1501,135,19.211,6.2425,963.15,9.845,0,350,0,0
1501,166,23.1245,10.742,932.9,9.368,0,350,0,0
1501,196,26.204,13.83,908.3,11.341,0,350,0,0
1501,227,25.181,13.152,836.95,10.797,0,350,0,0
1501,258,20.5955,7.999,751.4,9.192,0,350,0,0
1501,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1501,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1501,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1502,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1502,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1502,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1502,105,12.3685,0.543,854.15,10.123,0,350,0,0
1502,135,19.211,6.2425,963.15,9.845,0,350,0,0
1502,166,23.1245,10.742,932.9,9.368,0,350,0,0
1502,196,26.204,13.83,908.3,11.341,0,350,0,0
1502,227,25.181,13.152,836.95,10.797,0,350,0,0
1502,258,20.5955,7.999,751.4,9.192,0,350,0,0
1502,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1502,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1502,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1503,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1503,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1503,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1503,105,12.3685,0.543,854.15,10.123,0,350,0,0
1503,135,19.211,6.2425,963.15,9.845,0,350,0,0
1503,166,23.1245,10.742,932.9,9.368,0,350,0,0
1503,196,26.204,13.83,908.3,11.341,0,350,0,0
1503,227,25.181,13.152,836.95,10.797,0,350,0,0
1503,258,20.5955,7.999,751.4,9.192,0,350,0,0
1503,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1503,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1503,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1504,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1504,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1504,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1504,105,12.3685,0.543,854.15,10.123,0,350,0,0
1504,135,19.211,6.2425,963.15,9.845,0,350,0,0
1504,166,23.1245,10.742,932.9,9.368,0,350,0,0
1504,196,26.204,13.83,908.3,11.341,0,350,0,0
1504,227,25.181,13.152,836.95,10.797,0,350,0,0
1504,258,20.5955,7.999,751.4,9.192,0,350,0,0
1504,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1504,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1504,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1505,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1505,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1505,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1505,105,12.3685,0.543,854.15,10.123,0,350,0,0
