Year	Month	Tmax	Tmin	PAR	Prec	CO2	O3
1200-1991	1	0	-11	287.4634247	51	400	0
1200-1991	2	1	-10	385.103584	58	400	0
1200-1991	3	4	-7	533.3027645	110	400	0
1200-1991	4	10	-1	616.787045	80	400	0
1200-1991	5	20	5	625.0759052	60	400	0
1200-1991	6	24	10	638.308101	107	400	0
1200-1991	7	24	12	690.5604009	132	400	0
1200-1991	8	24	12	671.5889558	153	400	0
1200-1991	9	21	11	595.8947766	12	400	0
1200-1991	10	10	-1	415.6894395	25	400	0
1200-1991	11	6	-3	328.9343764	134	400	0
1200-1991	12	2	-8	246.9415234	69	400	0
1992	1	0	-11	287.4634247	51	400	0
1992	2	1	-10	385.103584	58	400	0
1992	3	4	-7	533.3027645	110	400	0
1992	4	10	-1	616.787045	80	400	0
1992	5	20	5	625.0759052	60	400	0
1992	6	24	10	638.308101	107	400	0
1992	7	24	12	690.5604009	132	400	0
1992	8	24	12	671.5889558	153	400	0
1992	9	21	11	595.8947766	12	400	0
1992	10	10	-1	415.6894395	25	400	0
1992	11	6	-3	328.9343764	134	400	0
1992	12	2	-8	246.9415234	69	400	0
1993	1	0	-11	287.4634247	47	400	0
1993	2	-2	-15	385.103584	62	400	0
1993	3	4	-7	533.3027645	155	400	0
1993	4	13	1	616.787045	97	400	0
1993	5	21	6	625.0759052	28	400	0
1993	6	24	10	638.308101	86	400	0
1993	7	27	13	690.5604009	157	400	0
1993	8	26	14	671.5889558	108	400	0
1993	9	20	8	595.8947766	136	400	0
1993	10	14	0	415.6894395	105	400	0
1993	11	9	-3	328.9343764	117	400	0
1993	12	2	-8	246.9415234	159	400	0
1994	1	-4	-17	287.4634247	147	400	0
1994	2	-1	-13	385.103584	52	400	0
1994	3	5	-7	533.3027645	157	400	0
1994	4	14	0	616.787045	100	400	0
1994	5	18	4	625.0759052	105	400	0
1994	6	25	11	638.308101	81	400	0
1994	7	28	16	690.5604009	175	400	0
1994	8	25	12	671.5889558	157	400	0
