TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
19910101,-6.99,0.0,142.539,79.871,0.583333,168.633,0.0,2.333,0.0,98.531,0.0,0.0,0.0,2.119,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,0.971284,0.95079,0.973322,0.986316,0.2262,0.231419,0.252833,0.267573,0.759847,0.711489,0.75209,0.848782,0.467979,0.461235,0.464305,0.495305,-9999,0.0
19910102,-5.432,0.0,143.166,60.493,0.583333,200.561,0.0,2.355,0.0,98.535,0.0,0.0,0.0,2.421,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.05108,1.0326,1.05197,1.06458,0.306958,0.310794,0.330986,0.344229,0.853367,0.804612,0.844655,0.942068,0.356432,0.350993,0.35348,0.380657,-9999,0.0
19910103,-2.983,0.0,143.851,75.394,0.583333,192.44,0.0,2.597,0.0,98.525,0.0,0.0,0.0,2.151,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.17647,1.16143,1.17668,1.18739,0.495896,0.499756,0.515471,0.526175,1.00379,0.955099,0.993543,1.09097,0.442249,0.435799,0.438738,0.468927,-9999,0.0
19910104,-0.849,0.0,144.595,63.635,0.583333,221.662,0.0,2.806,0.0,98.509,0.0,0.0,0.0,2.421,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.28446,1.27381,1.28461,1.29219,0.551998,0.554224,0.565872,0.573447,1.1519,1.10712,1.14014,1.23138,0.37454,0.368886,0.371469,0.39931,-9999,0.0
19910105,2.523,0.0,145.397,43.628,0.583333,274.724,0.0,2.893,0.0,98.504,0.0,0.437,0.0,2.248,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.45723,1.45261,1.45729,1.46034,0.731218,0.732147,0.736938,0.739988,1.37842,1.33751,1.35017,1.44937,0.257995,0.253916,0.255786,0.277182,-9999,0.0
19910106,0.929,0.0,146.258,39.402,0.583333,256.779,0.0,2.132,0.0,98.509,0.0,5.057,0.0,2.076,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.37674,1.36892,1.37685,1.38234,0.705441,0.707088,0.715635,0.72113,1.26578,1.22149,1.25131,1.34324,0.233431,0.229675,0.231399,0.251548,-9999,0.0
19910107,-1.163,0.0,147.176,37.787,0.583333,253.061,0.0,2.145,0.0,98.516,0.0,2.115,0.0,2.747,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.27024,1.25818,1.27041,1.27895,0.53595,0.53848,0.55167,0.560206,1.12096,1.07315,1.10952,1.20552,0.224058,0.220424,0.222092,0.241791,-9999,0.0
19910108,-3.099,0.0,148.153,67.713,0.583333,204.756,0.0,2.27,0.0,98.538,0.0,1.869,0.0,2.76,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.17098,1.15551,1.1712,1.1822,0.430702,0.433933,0.450843,0.461846,0.993401,0.943888,0.983259,1.08198,0.39839,0.392399,0.395135,0.42447,-9999,0.0
19910109,-3.506,0.0,149.187,77.337,0.583333,198.711,0.0,2.566,0.0,98.536,0.0,0.0,0.0,2.516,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.14916,1.13355,1.14938,1.16053,0.467853,0.471853,0.488173,0.499319,0.973483,0.925342,0.963544,1.0601,0.45336,0.446791,0.449783,0.480241,-9999,0.0
19910110,-1.116,0.0,150.278,50.847,0.583333,241.256,0.0,2.618,0.0,98.53,0.0,0.243,0.0,1.921,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.2721,1.26036,1.27227,1.28058,0.538234,0.540693,0.553523,0.561839,1.127,1.08002,1.11549,1.21018,0.300401,0.295695,0.297851,0.322229,-9999,0.0
